Timestamp [UTC],F,Ua1,fUa1,Ub1,fUb1,Uc1,fUc1,Ia1,fIa1,Ib1,fIb1,Ic1,fIc1
1505314801.60,50.0146,62.9099,223.1103,63.2099,103.1176,63.0799,342.9547,1.7848,231.8609,1.7795,105.1446,1.7442,352.4194
1505314801.80,50.0147,62.9099,223.2257,63.2099,103.2330,63.0799,343.0700,1.7858,231.9708,1.7804,105.2490,1.7451,352.5238
1505314801.100,50.0149,62.9099,223.3355,63.2099,103.3483,63.0699,343.1854,1.7862,232.0751,1.7808,105.3588,1.7454,352.6281
1505314801.120,50.0150,62.9099,223.4509,63.2099,103.4582,63.0699,343.3007,1.7866,232.1795,1.7812,105.4632,1.7458,352.7380
1505314801.140,50.0151,62.9099,223.5607,63.2099,103.5736,63.0699,343.4106,1.7876,232.2784,1.7821,105.5621,1.7468,352.8369
1505314801.160,50.0152,62.9099,223.6761,63.2099,103.6889,63.0699,343.5205,1.7891,232.3773,1.7836,105.6555,1.7482,352.9357
1505314801.180,50.0153,62.9099,223.7860,63.2099,103.7988,63.0699,343.6358,1.7904,232.4761,1.7849,105.7598,1.7495,353.0346
1505314801.200,50.0154,62.9099,223.9013,63.1999,103.9086,63.0699,343.7457,1.7912,232.5805,1.7856,105.8587,1.7502,353.1390
1505314801.220,50.0155,62.9099,224.0112,63.1999,104.0185,63.0699,343.8610,1.7915,232.6849,1.7860,105.9631,1.7504,353.2434
1505314801.240,50.0155,62.8999,224.1210,63.1999,104.1284,63.0699,343.9709,1.7919,232.7893,1.7863,106.0620,1.7507,353.3422
1505314801.260,50.0155,62.8999,224.2254,63.1999,104.2382,63.0699,344.0808,1.7928,232.8771,1.7871,106.1553,1.7516,353.4356
1505314801.280,50.0155,62.8999,224.3353,63.1899,104.3426,63.0599,344.1906,1.7940,232.9650,1.7883,106.2432,1.7527,353.5290
1505314801.300,50.0155,62.8899,224.4451,63.1899,104.4525,63.0599,344.3005,1.7950,233.0529,1.7894,106.3311,1.7537,353.6114
1505314801.320,50.0155,62.8899,224.5495,63.1899,104.5568,63.0599,344.3994,1.7955,233.1463,1.7898,106.4190,1.7541,353.7048
1505314801.340,50.0154,62.8899,224.6539,63.1899,104.6612,63.0599,344.5037,1.7954,233.2397,1.7897,106.5124,1.7540,353.7982
1505314801.360,50.0154,62.8899,224.7583,63.1800,104.7656,63.0499,344.6081,1.7952,233.3331,1.7896,106.6003,1.7538,353.8916
1505314801.380,50.0152,62.8899,224.8571,63.1800,104.8645,63.0499,344.7125,1.7954,233.4210,1.7897,106.6937,1.7540,353.9794
1505314801.400,50.0151,62.8899,224.9615,63.1800,104.9633,63.0499,344.8114,1.7958,233.5089,1.7902,106.7761,1.7544,354.0673
1505314801.420,50.0150,62.8899,225.0604,63.1800,105.0622,63.0499,344.9102,1.7958,233.5913,1.7903,106.8640,1.7545,354.1442
1505314801.440,50.0148,62.8799,225.1593,63.1800,105.1666,63.0499,345.0091,1.7953,233.6791,1.7899,106.9573,1.7540,354.2321
1505314801.460,50.0147,62.8799,225.2581,63.1800,105.2655,63.0399,345.1080,1.7943,233.7780,1.7890,107.0507,1.7531,354.3255
1505314801.480,50.0146,62.8799,225.3515,63.1699,105.3588,63.0399,345.2069,1.7933,233.8659,1.7880,107.1441,1.7521,354.4134
1505314801.500,50.0144,62.8799,225.4504,63.1699,105.4577,63.0399,345.3002,1.7926,233.9538,1.7873,107.2320,1.7515,354.5068
1505314801.520,50.0143,62.8799,225.5438,63.1699,105.5511,63.0399,345.3936,1.7923,234.0362,1.7869,107.3144,1.7512,354.5892
1505314801.540,50.0141,62.8799,225.6372,63.1699,105.6445,63.0399,345.4925,1.7918,234.1186,1.7864,107.3968,1.7507,354.6716
1505314801.560,50.0140,62.8799,225.7360,63.1599,105.7379,63.0399,345.5859,1.7907,234.2010,1.7853,107.4847,1.7497,354.7595
1505314801.580,50.0139,62.8699,225.8294,63.1599,105.8367,63.0299,345.6793,1.7892,234.2889,1.7838,107.5726,1.7482,354.8474
1505314801.600,50.0137,62.8699,225.9228,63.1599,105.9301,63.0299,345.7781,1.7877,234.3823,1.7822,107.6605,1.7467,354.9407
1505314801.620,50.0136,62.8699,226.0162,63.1599,106.0180,63.0299,345.8660,1.7868,234.4757,1.7813,107.7539,1.7458,355.0286
1505314801.640,50.0135,62.8699,226.1096,63.1599,106.1114,63.0299,345.9594,1.7865,234.5526,1.7810,107.8363,1.7456,355.1110
1505314801.660,50.0134,62.8599,226.2030,63.1499,106.2048,63.0200,346.0528,1.7866,234.6240,1.7811,107.9077,1.7456,355.1879
1505314801.680,50.0133,62.8599,226.2908,63.1499,106.2927,63.0200,346.1462,1.7867,234.6899,1.7812,107.9736,1.7458,355.2484
1505314801.700,50.0132,62.8499,226.3787,63.1399,106.3861,63.0099,346.2286,1.7866,234.7393,1.7810,108.0340,1.7460,355.3088
1505314801.720,50.0131,62.8400,226.4666,63.1399,106.4685,63.0099,346.3220,1.7862,234.8052,1.7806,108.1054,1.7459,355.3747
1505314801.740,50.0130,62.8400,226.5545,63.1399,106.5618,63.0,346.4099,1.7858,234.8876,1.7803,108.1933,1.7455,355.4571
1505314801.760,50.0129,62.8400,226.6534,63.1399,106.6552,63.0,346.5032,1.7856,234.9865,1.7802,108.2867,1.7453,355.5505
1505314801.780,50.0129,62.8499,226.7468,63.1399,106.7486,63.0,346.5966,1.7855,235.0854,1.7802,108.3856,1.7452,355.6439
1505314801.800,50.0129,62.8499,226.8457,63.1399,106.8475,63.0,346.6955,1.7850,235.1898,1.7798,108.4899,1.7447,355.7427
1505314801.820,50.0129,62.8499,226.9390,63.1399,106.9464,63.0,346.7944,1.7841,235.2996,1.7790,108.5943,1.7438,355.8526
1505314801.840,50.0129,62.8499,227.0379,63.1399,107.0397,63.0,346.8878,1.7834,235.4095,1.7782,108.6987,1.7429,355.9625
1505314801.860,50.0130,62.8499,227.1368,63.1399,107.1386,63.0,346.9866,1.7832,235.5084,1.7780,108.7976,1.7427,356.0668
1505314801.880,50.0130,62.8499,227.2357,63.1399,107.2375,63.0,347.0855,1.7837,235.6072,1.7783,108.8964,1.7431,356.1657
1505314801.900,50.0130,62.8499,227.3291,63.1399,107.3364,63.0099,347.1789,1.7842,235.7006,1.7788,108.9898,1.7436,356.2591
1505314801.920,50.0131,62.8499,227.4279,63.1399,107.4298,63.0099,347.2778,1.7842,235.7940,1.7789,109.0887,1.7438,356.3580
1505314801.940,50.0131,62.8499,227.5268,63.1399,107.5231,63.0099,347.3767,1.7838,235.8929,1.7785,109.1876,1.7435,356.4569
1505314801.960,50.0131,62.8499,227.6257,63.1399,107.6220,63.0099,347.4755,1.7833,235.9973,1.7780,109.2974,1.7431,356.5612
